koi_period,koi_duration,koi_depth,koi_ror,koi_teq,koi_insol,koi_steff,koi_srad,koi_model_snr,koi_pdisposition
1.5,2.3,500,0.02,550,1.2,5600,1.1,12,1
5.2,3.1,1200,0.03,700,2.5,5800,1.2,15,0
10.3,4.5,2000,0.04,900,3.1,6000,1.3,20,1
2.1,1.8,400,0.01,500,1.0,5500,1.0,10,0
15.0,5.0,3000,0.05,1200,4.0,6200,1.5,25,1
7.5,3.5,1500,0.03,800,2.8,5900,1.2,18,0
0.9,1.0,250,0.015,480,0.9,5400,0.95,8,1
12.0,4.2,2200,0.045,1000,3.5,6100,1.4,22,1
3.5,2.0,800,0.025,600,1.5,5700,1.1,14,0
8.0,3.8,1600,0.035,850,3.0,5950,1.25,19,1
